Run,Security,Year,Price,Delta,IsSplit,IsBust,Yield,AvgRateOfReturn
19,Shady,4,110,3,False,False,0,0.0255531383113993
19,Stryker,4,128,-15,False,False,0,0.294714012181291
19,Tri-City,4,88,5,False,False,0,0.153554783785996
19,United,4,96,8,False,False,2,0.199941277121364
19,Uranium,4,76,-8,False,False,6,0.18515558397272
19,Valley Power,4,147,5,False,False,3,0.127068333796639
19,CCity Bonds,5,100,0,False,False,5,0.05
19,Growth Corp,5,102,17,False,False,1,0.165649661082297
19,Metro Prop,5,110,21,False,False,0,0.1727501394618
19,Pioneer,5,140,13,False,False,4,0.105325074873777
19,Shady,5,108,-2,False,False,0,0.0168061470127558
19,Stryker,5,83,37,True,False,0,0.295146209745033
19,Tri-City,5,111,23,False,False,0,0.175116554301524
19,United,5,119,23,False,False,2,0.212036355030425
19,Uranium,5,95,19,False,False,6,0.213913940862386
19,Valley Power,5,81,14,True,False,3,0.13022609560874
19,CCity Bonds,6,100,0,False,False,5,0.05
19,Growth Corp,6,108,6,False,False,1,0.149479292731979
19,Metro Prop,6,114,4,False,False,0,0.150019055612106
19,Pioneer,6,143,3,False,False,4,0.0961042290614805
19,Shady,6,111,3,False,False,0,0.0186347521402594
19,Stryker,6,68,-15,False,False,0,0.215834692859817
19,Tri-City,6,116,5,False,False,0,0.153437969425444
19,United,6,127,8,False,False,2,0.19070256476625
19,Uranium,6,87,-8,False,False,6,0.174752845455497
19,Valley Power,6,86,5,False,False,3,0.124982651690411
19,CCity Bonds,7,100,0,False,False,5,0.05
19,Growth Corp,7,106,-2,False,False,1,0.126802356733231
19,Metro Prop,7,120,6,False,False,0,0.136106558945715
19,Pioneer,7,140,-3,False,False,4,0.08337405448027
19,Shady,7,103,-8,False,False,0,0.00567663439564064
19,Stryker,7,48,-20,False,False,0,0.142984358585725
19,Tri-City,7,123,7,False,False,0,0.140138949162696
19,United,7,137,10,False,False,2,0.176957653939126
19,Uranium,7,101,14,False,False,6,0.182628875743464
19,Valley Power,7,92,6,False,False,3,0.122078153276166
19,CCity Bonds,8,100,0,False,False,5,0.05
19,Growth Corp,8,113,7,False,False,1,0.120386024405728
19,Metro Prop,8,128,8,False,False,0,0.127426572410834
19,Pioneer,8,145,5,False,False,4,0.0809880119559506
19,Shady,8,97,-6,False,False,0,-0.00231449830187269
19,Stryker,8,8,-40,False,False,0,0.0209446470958429
19,Tri-City,8,126,3,False,False,0,0.125670361005164
19,United,8,77,16,True,False,2,0.173998531138341
19,Uranium,8,87,-14,False,False,6,0.149899276176521
19,Valley Power,8,96,4,False,False,3,0.116329253681863
19,CCity Bonds,9,100,0,False,False,5,0.05
19,Growth Corp,9,120,7,False,False,1,0.114876072824757
19,Metro Prop,9,136,8,False,False,0,0.12021250880963
19,Pioneer,9,75,5,True,False,4,0.0819510297845997
19,Shady,9,91,-6,False,False,0,-0.00893018405756381
19,Stryker,9,60,-40,False,True,0,-0.0924936470259174
19,Tri-City,9,129,3,False,False,0,0.114352490205648
19,United,9,93,16,False,False,2,0.180639386985884
19,Uranium,9,73,-14,False,False,6,0.123026687380407
19,Valley Power,9,100,4,False,False,3,0.111505632902397
19,CCity Bonds,10,100,0,False,False,5,0.05
19,Growth Corp,10,133,13,False,False,1,0.115055132208948
19,Metro Prop,10,84,31,True,False,0,0.131720669693373
19,Pioneer,10,76,1,False,False,4,0.0804225934728064
19,Shady,10,105,14,False,False,0,0.00734744973280794
19,Stryker,10,49,-11,False,False,0,-0.101577615656659
19,Tri-City,10,147,18,False,False,0,0.116870729557177
19,United,10,111,18,False,False,2,0.184080824631382
19,Uranium,10,59,-14,False,False,6,0.0997651145327772
19,Valley Power,10,110,10,False,False,3,0.113355069612157
20,CCity Bonds,1,100,0,False,False,5,0.05
20,Growth Corp,1,109,9,False,False,1,0.1
20,Metro Prop,1,110,10,False,False,0,0.1
20,Pioneer,1,107,7,False,False,4,0.11
20,Shady,1,95,-5,False,False,0,-0.05
20,Stryker,1,80,-20,False,False,0,-0.2
20,Tri-City,1,112,12,False,False,0,0.12
20,United,1,121,21,False,False,2,0.23
20,Uranium,1,118,18,False,False,6,0.24
20,Valley Power,1,107,7,False,False,3,0.1
20,CCity Bonds,2,100,0,False,False,5,0.05
20,Growth Corp,2,115,6,False,False,1,0.0821100917431193
20,Metro Prop,2,114,4,False,False,0,0.0681818181818182
20,Pioneer,2,110,3,False,False,4,0.0877102803738318
20,Shady,2,98,3,False,False,0,-0.00921052631578945
20,Stryker,2,65,-15,False,False,0,-0.19375
20,Tri-City,2,117,5,False,False,0,0.0823214285714287
20,United,2,129,8,False,False,2,0.156322314049587
20,Uranium,2,110,-8,False,False,6,0.111525423728814
20,Valley Power,2,112,5,False,False,3,0.0873831775700935
20,CCity Bonds,3,100,0,False,False,5,0.05
20,Growth Corp,3,121,6,False,False,1,0.0750299162345434
20,Metro Prop,3,118,4,False,False,0,0.0571504518872941
20,Pioneer,3,113,3,False,False,4,0.0796856414613424
20,Shady,3,101,3,False,False,0,0.00406373075546007
20,Stryker,3,50,-15,False,False,0,-0.206089743589744
20,Tri-City,3,122,5,False,False,0,0.0691259666259667
20,United,3,137,8,False,False,2,0.130054669314712
20,Uranium,3,102,-8,False,False,6,0.0682896764252697
20,Valley Power,3,117,5,False,False,3,0.0820649755229195
20,CCity Bonds,4,100,0,False,False,5,0.05
20,Growth Corp,4,128,7,False,False,1,0.0728013627957422
20,Metro Prop,4,126,8,False,False,0,0.0598119914578434
20,Pioneer,4,118,5,False,False,4,0.0796757355207856
20,Shady,4,95,-6,False,False,0,-0.0118036870819198
20,Stryker,4,10,-40,False,False,0,-0.354567307692308
20,Tri-City,4,125,3,False,False,0,0.0579920159530816
20,United,4,77,16,True,False,2,0.135862169869245
20,Uranium,4,88,-14,False,False,6,0.0316094141816973
20,Valley Power,4,121,4,False,False,3,0.0765059965994546
20,CCity Bonds,5,100,0,False,False,5,0.05
20,Growth Corp,5,139,11,False,False,1,0.0769910902365938
20,Metro Prop,5,144,18,False,False,0,0.0764210217377033
20,Pioneer,5,132,14,False,False,4,0.0942490629928996
20,Shady,5,106,11,False,False,0,0.0137149450713062
20,Stryker,5,77,67,False,False,0,1.05634615384615
20,Tri-City,5,140,15,False,False,0,0.0703936127624653
20,United,5,99,22,False,False,2,0.171027398233059
20,Uranium,5,106,18,False,False,6,0.0798329858908124
20,Valley Power,5,134,13,False,False,3,0.0876510782712992
20,CCity Bonds,6,100,0,False,False,5,0.05
20,Growth Corp,6,76,12,True,False,1,0.0821448533746195
20,Metro Prop,6,79,14,True,False,0,0.0798878884851231
20,Pioneer,6,145,13,False,False,4,0.100005532292063
20,Shady,6,116,10,False,False,0,0.0271523913330068
20,Stryker,6,87,10,False,False,0,0.901933483183483
20,Tri-City,6,80,20,True,False,0,0.0824708677782449
20,United,6,120,21,False,False,2,0.181243370581421
20,Uranium,6,131,25,False,False,6,0.115269626607124
20,Valley Power,6,142,8,False,False,3,0.0867241572658836
20,CCity Bonds,7,100,0,False,False,5,0.05
20,Growth Corp,7,82,6,False,False,1,0.0835677690579445
20,Metro Prop,7,83,4,False,False,0,0.0757086060433063
20,Pioneer,7,148,3,False,False,4,0.092615579403049
20,Shady,7,119,3,False,False,0,0.0269680595662226
20,Stryker,7,72,-15,False,False,0,0.748455300856779
20,Tri-City,7,85,5,False,False,0,0.079617886667067
20,United,7,128,8,False,False,2,0.167256222403123
20,Uranium,7,123,-8,False,False,6,0.0966215120100317
20,Valley Power,7,147,5,False,False,3,0.0823832816806166
20,CCity Bonds,8,100,0,False,False,5,0.05
20,Growth Corp,8,88,6,False,False,1,0.0837925296330186
20,Metro Prop,8,87,4,False,False,0,0.0722691266734352
20,Pioneer,8,76,3,True,False,4,0.091173767112803
20,Shady,8,122,3,False,False,0,0.0267483126246464
20,Stryker,8,57,-15,False,False,0,0.628856721583015
20,Tri-City,8,90,5,False,False,0,0.0770185920101542
20,United,8,136,8,False,False,2,0.156114819602732
20,Uranium,8,115,-8,False,False,6,0.0825113026835745
20,Valley Power,8,76,5,True,False,3,0.0814391129671381
20,CCity Bonds,9,100,0,False,False,5,0.05
20,Growth Corp,9,107,19,False,False,1,0.0997347738152084
20,Metro Prop,9,111,24,False,False,0,0.0948905647058887
20,Pioneer,9,93,17,False,False,4,0.111745102930679
20,Shady,9,131,9,False,False,0,0.03197299920005
20,Stryker,9,52,-5,False,False,0,0.549237163824278
20,Tri-City,9,116,26,False,False,0,0.100559736107791
20,United,9,149,13,False,False,2,0.151023630496546
20,Uranium,9,108,-7,False,False,6,0.0723771965882981
20,Valley Power,9,91,15,False,False,3,0.0987061121111403
20,CCity Bonds,10,100,0,False,False,5,0.05
20,Growth Corp,10,118,11,False,False,1,0.100976249704716
20,Metro Prop,10,122,11,False,False,0,0.0953114181452098
20,Pioneer,10,88,-5,False,False,4,0.0994953238204065
20,Shady,10,124,-7,False,False,0,0.0234321878296633
20,Stryker,10,82,30,False,False,0,0.552005755134158
20,Tri-City,10,126,10,False,False,0,0.0991244521521847
20,United,10,138,-11,False,False,2,0.129880998990516
20,Uranium,10,90,-18,False,False,6,0.0540283658183572
20,Valley Power,10,87,-4,False,False,3,0.0877365998011252
21,CCity Bonds,1,100,0,False,False,5,0.05
21,Growth Corp,1,109,9,False,False,1,0.1
21,Metro Prop,1,110,10,False,False,0,0.1
21,Pioneer,1,107,7,False,False,4,0.11
21,Shady,1,95,-5,False,False,0,-0.05
21,Stryker,1,80,-20,False,False,0,-0.2
21,Tri-City,1,112,12,False,False,0,0.12
21,United,1,121,21,False,False,2,0.23
21,Uranium,1,118,18,False,False,6,0.24
21,Valley Power,1,107,7,False,False,3,0.1
21,CCity Bonds,2,100,0,False,False,5,0.05
21,Growth Corp,2,120,11,False,False,1,0.105045871559633
21,Metro Prop,2,121,11,False,False,0,0.1
21,Pioneer,2,102,-5,False,False,4,0.0503271028037384
21,Shady,2,88,-7,False,False,0,-0.0618421052631579
21,Stryker,2,110,30,False,False,0,0.0875
21,Tri-City,2,122,10,False,False,0,0.104642857142857
21,United,2,110,-11,False,False,2,0.0778099173553719
21,Uranium,2,100,-18,False,False,6,0.0691525423728814
21,Valley Power,2,103,-4,False,False,3,0.0453271028037384
21,CCity Bonds,3,100,0,False,False,5,0.05
21,Growth Corp,3,129,9,False,False,1,0.0978083588175331
21,Metro Prop,3,131,10,False,False,0,0.0942148760330579
21,Pioneer,3,109,7,False,False,4,0.0694991142874596
21,Shady,3,83,-5,False,False,0,-0.0601674641148325
21,Stryker,3,90,-20,False,False,0,-0.00227272727272724
21,Tri-City,3,134,12,False,False,0,0.102548790007806
21,United,3,131,21,False,False,2,0.121570247933884
21,Uranium,3,118,18,False,False,6,0.126101694915254
21,Valley Power,3,110,7,False,False,3,0.0625805280827511
21,CCity Bonds,4,100,0,False,False,5,0.05
21,Growth Corp,4,146,17,False,False,1,0.108239990043382
21,Metro Prop,4,76,21,True,False,0,0.110737492902656
21,Pioneer,4,122,13,False,False,4,0.0911151614036681
21,Shady,4,81,-2,False,False,0,-0.0511496944716666
21,Stryker,4,127,37,False,False,0,0.101073232323232
21,Tri-City,4,79,23,True,False,0,0.12168771190884
21,United,4,77,23,True,False,2,0.142704403507665
21,Uranium,4,137,19,False,False,6,0.147542372881356
21,Valley Power,4,124,14,False,False,3,0.085571759698427
21,CCity Bonds,5,100,0,False,False,5,0.05
21,Growth Corp,5,85,23,True,False,1,0.12220843039087
21,Metro Prop,5,104,28,False,False,0,0.162274204848441
21,Pioneer,5,120,-2,False,False,4,0.0761708176475246
21,Shady,5,92,11,False,False,0,-0.0137592617501728
21,Stryker,5,92,56,True,False,0,0.170622365386145
21,Tri-City,5,98,19,False,False,0,0.145451435349857
21,United,5,107,30,False,False,2,0.197280405923015
21,Uranium,5,83,29,True,False,6,0.177887912903625
21,Valley Power,5,138,14,False,False,3,0.0958767625974513
21,CCity Bonds,6,100,0,False,False,5,0.05
21,Growth Corp,6,93,8,False,False,1,0.119487417482588
21,Metro Prop,6,110,6,False,False,0,0.144843888655752
21,Pioneer,6,124,4,False,False,4,0.0745867924840483
21,Shady,6,88,-4,False,False,0,-0.0187124282700715
21,Stryker,6,132,40,False,False,0,0.214649072604396
21,Tri-City,6,106,8,False,False,0,0.134814971635085
21,United,6,111,4,False,False,2,0.173746132661703
21,Uranium,6,71,-12,False,False,6,0.136191734648603
21,Valley Power,6,141,3,False,False,3,0.0871436789761369
21,CCity Bonds,7,100,0,False,False,5,0.05
21,Growth Corp,7,101,8,False,False,1,0.116242671206274
21,Metro Prop,7,116,6,False,False,0,0.131944112354281
21,Pioneer,7,128,4,False,False,4,0.0731481262766497
21,Shady,7,84,-4,False,False,0,-0.0225327307249963
21,Stryker,7,86,40,True,False,0,0.22727496266524
21,Tri-City,7,114,8,False,False,0,0.126337361131959
21,United,7,115,4,False,False,2,0.156647264289181
21,Uranium,7,59,-12,False,False,6,0.1046633379483
21,Valley Power,7,144,3,False,False,3,0.0807736093351691
21,CCity Bonds,8,100,0,False,False,5,0.05
21,Growth Corp,8,108,7,False,False,1,0.111613327404499
21,Metro Prop,8,124,8,False,False,0,0.124071787965168
21,Pioneer,8,133,5,False,False,4,0.0727936729920685
21,Shady,8,78,-6,False,False,0,-0.0286447108129432
21,Stryker,8,46,-40,False,False,0,0.140726057448364
21,Tri-City,8,117,3,False,False,0,0.113834664674675
21,United,8,131,16,False,False,2,0.156631573644338
21,Uranium,8,45,-14,False,False,6,0.0746312681623893
21,Valley Power,8,148,4,False,False,3,0.0767532970571618
21,CCity Bonds,9,100,0,False,False,5,0.05
21,Growth Corp,9,106,-2,False,False,1,0.098183039997415
21,Metro Prop,9,130,6,False,False,0,0.115662377832838
21,Pioneer,9,130,-3,False,False,4,0.0655409089921143
21,Shady,9,70,-8,False,False,0,-0.036857976563072
21,Stryker,9,26,-20,False,False,0,0.0767806500990289
21,Tri-City,9,124,7,False,False,0,0.107834041914051
21,United,9,141,10,False,False,2,0.14940618250998
21,Uranium,9,59,14,False,False,6,0.115721621082618
21,Valley Power,9,77,6,True,False,3,0.0772341619487084
21,CCity Bonds,10,100,0,False,False,5,0.05
21,Growth Corp,10,114,8,False,False,1,0.0968553020354094
21,Metro Prop,10,136,6,False,False,0,0.108711524664938
21,Pioneer,10,134,4,False,False,4,0.0651406642467491
21,Shady,10,66,-4,False,False,0,-0.0388864646210506
21,Stryker,10,66,40,False,False,0,0.22294873893528
21,Tri-City,10,132,8,False,False,0,0.103502250625872
21,United,10,145,4,False,False,2,0.138720883407918
21,Uranium,10,47,-12,False,False,6,0.0939799674489322
21,Valley Power,10,80,3,False,False,3,0.0773029535460454
22,CCity Bonds,1,100,0,False,False,5,0.05
22,Growth Corp,1,106,6,False,False,1,0.0700000000000001
22,Metro Prop,1,104,4,False,False,0,0.04
22,Pioneer,1,103,3,False,False,4,0.0700000000000001
22,Shady,1,103,3,False,False,0,0.03
22,Stryker,1,85,-15,False,False,0,-0.15
22,Tri-City,1,105,5,False,False,0,0.05
22,United,1,108,8,False,False,2,0.1
22,Uranium,1,92,-8,False,False,6,-0.02
22,Valley Power,1,105,5,False,False,3,0.0800000000000001
22,CCity Bonds,2,100,0,False,False,5,0.05
22,Growth Corp,2,129,23,False,False,1,0.148207547169811
22,Metro Prop,2,132,28,False,False,0,0.154615384615385
22,Pioneer,2,101,-2,False,False,4,0.0447087378640777
22,Shady,2,114,11,False,False,0,0.0683980582524272
22,Stryker,2,141,56,False,False,0,0.254411764705882
22,Tri-City,2,124,19,False,False,0,0.115476190476191
22,United,2,138,30,False,False,2,0.198148148148148
22,Uranium,2,121,29,False,False,6,0.180217391304348
22,Valley Power,2,119,14,False,False,3,0.120952380952381
22,CCity Bonds,3,100,0,False,False,5,0.05
22,Growth Corp,3,137,8,False,False,1,0.122060845400029
22,Metro Prop,3,138,6,False,False,0,0.118228438228438
22,Pioneer,3,105,4,False,False,4,0.0562084655067449
22,Shady,3,110,-4,False,False,0,0.0339027990688696
22,Stryker,3,91,40,True,False,0,0.266534557085245
22,Tri-City,3,132,8,False,False,0,0.098489503328213
22,United,3,142,4,False,False,2,0.146591519055287
22,Uranium,3,109,-12,False,False,6,0.103616001916397
22,Valley Power,3,122,3,False,False,3,0.0974416433239963
22,CCity Bonds,4,100,0,False,False,5,0.05
22,Growth Corp,4,143,6,False,False,1,0.104319356677759
22,Metro Prop,4,142,4,False,False,0,0.0959177054829228
22,Pioneer,4,108,3,False,False,4,0.0588230157967253
22,Shady,4,113,3,False,False,0,0.032245281119834
22,Stryker,4,76,-15,False,False,0,0.158692126605143
22,Tri-City,4,137,5,False,False,0,0.0833368244658567
22,United,4,75,8,True,False,2,0.131070399854846
22,Uranium,4,101,-8,False,False,6,0.0731248454739951
22,Valley Power,4,127,5,False,False,3,0.0894746751159481
22,CCity Bonds,5,100,0,False,False,5,0.05
22,Growth Corp,5,141,-2,False,False,1,0.0820568839436059
22,Metro Prop,5,132,-10,False,False,0,0.0626496573440847
22,Pioneer,5,101,-7,False,False,4,0.0415028570818247
22,Shady,5,104,-9,False,False,0,0.0098670213560442
22,Stryker,5,74,-2,False,False,0,0.121690543389378
22,Tri-City,5,128,-9,False,False,0,0.0535307734412985
22,United,5,68,-7,False,False,2,0.0915229865505432
22,Uranium,5,85,-16,False,False,6,0.0386978961811763
22,Valley Power,5,123,-4,False,False,3,0.0700049369431522
22,CCity Bonds,6,100,0,False,False,5,0.05
22,Growth Corp,6,79,17,True,False,1,0.0908393654612792
22,Metro Prop,6,77,21,True,False,0,0.0799858255645151
22,Pioneer,6,114,13,False,False,4,0.062638519515382
22,Shady,6,102,-2,False,False,0,0.00501738959157529
22,Stryker,6,111,37,False,False,0,0.184742119491148
22,Tri-City,6,76,23,True,False,0,0.0758589778677488
22,United,6,91,23,False,False,2,0.137543665262708
22,Uranium,6,104,19,False,False,6,0.0812678546607842
22,Valley Power,6,137,14,False,False,3,0.0813726778049303
22,CCity Bonds,7,100,0,False,False,5,0.05
22,Growth Corp,7,86,7,False,False,1,0.0923288593646408
22,Metro Prop,7,85,8,False,False,0,0.0834015796118849
22,Pioneer,7,119,5,False,False,4,0.0649683550733349
22,Shady,7,96,-6,False,False,0,-0.00410274169461614
22,Stryker,7,71,-40,False,False,0,0.106870336655218
22,Tri-City,7,79,3,False,False,0,0.0706610787738598
22,United,7,107,16,False,False,2,0.146152027054063
22,Uranium,7,90,-14,False,False,6,0.058669150148804
22,Valley Power,7,141,4,False,False,3,0.0770472796200758
22,CCity Bonds,8,100,0,False,False,5,0.05
22,Growth Corp,8,112,26,False,False,1,0.120031937990572
22,Metro Prop,8,101,16,False,False,0,0.0965057939251052
22,Pioneer,8,144,25,False,False,4,0.0873094955631176
22,Shady,8,104,8,False,False,0,0.00682676768387754
22,Stryker,8,57,-14,False,False,0,0.0688636572493722
22,Tri-City,8,100,21,False,False,0,0.0950562920283932
22,United,8,121,14,False,False,2,0.146574612457352
22,Uranium,8,86,-4,False,False,6,0.0541132841579813
22,Valley Power,8,79,17,True,False,3,0.0878064405895522
22,CCity Bonds,9,100,0,False,False,5,0.05
22,Growth Corp,9,131,19,False,False,1,0.12653632583289
22,Metro Prop,9,125,24,False,False,0,0.112185568197453
22,Pioneer,9,81,17,True,False,4,0.0976701688956107
22,Shady,9,113,9,False,False,0,0.0156836225566091
22,Stryker,9,52,-5,False,False,0,0.0514655510832626
22,Tri-City,9,126,26,False,False,0,0.113383370691905
22,United,9,134,13,False,False,2,0.144062649089731
22,Uranium,9,79,-7,False,False,6,0.046808707365234
22,Valley Power,9,94,15,False,False,3,0.103366625109138
22,CCity Bonds,10,100,0,False,False,5,0.05
22,Growth Corp,10,136,5,False,False,1,0.118462845921356
22,Metro Prop,10,132,7,False,False,0,0.106567011377708
22,Pioneer,10,80,-1,False,False,4,0.0916068557097534
22,Shady,10,110,-3,False,False,0,0.011460393044311
22,Stryker,10,97,45,False,False,0,0.132857457513398
22,Tri-City,10,132,6,False,False,0,0.106806938384619
22,United,10,124,-10,False,False,2,0.123686234927026
22,Uranium,10,89,10,False,False,6,0.0623810011856726
22,Valley Power,10,98,4,False,False,3,0.100476771108862
23,CCity Bonds,1,100,0,False,False,5,0.05
23,Growth Corp,1,108,8,False,False,1,0.0900000000000001
23,Metro Prop,1,106,6,False,False,0,0.0600000000000001
23,Pioneer,1,104,4,False,False,4,0.0800000000000001
23,Shady,1,96,-4,False,False,0,-0.04
23,Stryker,1,140,40,False,False,0,0.4
23,Tri-City,1,108,8,False,False,0,0.0800000000000001
23,United,1,104,4,False,False,2,0.0600000000000001
23,Uranium,1,88,-12,False,False,6,-0.0600000000000001
23,Valley Power,1,103,3,False,False,3,0.0600000000000001
23,CCity Bonds,2,100,0,False,False,5,0.05
23,Growth Corp,2,106,-2,False,False,1,0.0403703703703704
